,id,name,primary_id_type,display_name,tax_id,type,pathways,role_in_ferroptosis,function,source_db,node_id,id_type,is_primary,id_value
166,769,Carbonyl cyanide-m-chlorophenyl-hydrazine,name,Carbonyl cyanide-m-chlorophenyl-hydrazine,,small_molecule,,Inducer,,ferreg,769,external_id,1,Carbonyl cyanide-m-chlorophenyl-hydrazine
167,770,Guizhi Fuling Capsule,name,Guizhi Fuling Capsule,,small_molecule,,Inducer,,ferreg,770,external_id,1,Guizhi Fuling Capsule
168,772,MXOKGWUJNGEKBH-UHFFFAOYSA-N,inchikey,Aristololactam,,small_molecule,,Inducer,,ferreg,772,inchikey,1,MXOKGWUJNGEKBH-UHFFFAOYSA-N
169,773,UIEBLUZPSFAFOC-UHFFFAOYSA-N,inchikey,SR8278,,small_molecule,,Suppressor,,ferreg,773,inchikey,1,UIEBLUZPSFAFOC-UHFFFAOYSA-N
170,775,OBTLSXIZYGMZRE-BWLFODOESA-N,inchikey,RR-11a,,small_molecule,,Suppressor,,ferreg,775,inchikey,1,OBTLSXIZYGMZRE-BWLFODOESA-N
171,776,DXDRHHKMWQZJHT-FPYGCLRLSA-N,inchikey,Isoliquiritigenin,,small_molecule,,Suppressor,,ferreg,776,inchikey,1,DXDRHHKMWQZJHT-FPYGCLRLSA-N
172,777,JOOXLOJCABQBSG-UHFFFAOYSA-N,inchikey,Fedratinib,,small_molecule,,Suppressor,,ferreg,777,inchikey,1,JOOXLOJCABQBSG-UHFFFAOYSA-N
173,778,BPKAHTKRCLCHEA-UBFJEZKGSA-N,inchikey,Paricalcitol,,small_molecule,,Suppressor,,ferreg,778,inchikey,1,BPKAHTKRCLCHEA-UBFJEZKGSA-N
174,779,JRURYQJSLYLRLN-BJMVGYQFSA-N,inchikey,Entacapone,,small_molecule,,Suppressor,,ferreg,779,inchikey,1,JRURYQJSLYLRLN-BJMVGYQFSA-N
175,781,SXRAPDIXXYFGJG-MDAHIHQXSA-N,inchikey,GAP 27,,small_molecule,,Suppressor,,ferreg,781,inchikey,1,SXRAPDIXXYFGJG-MDAHIHQXSA-N
176,783,CAULGCQHVOVVRN-SWZPTJTJSA-N,inchikey,Germacrone,,small_molecule,,Suppressor,,ferreg,783,inchikey,1,CAULGCQHVOVVRN-SWZPTJTJSA-N
177,785,HKQYGTCOTHHOMP-UHFFFAOYSA-N,inchikey,Formononetin,,small_molecule,,Suppressor,,ferreg,785,inchikey,1,HKQYGTCOTHHOMP-UHFFFAOYSA-N
178,786,WQZGKKKJIJFFOK-GASJEMHNSA-N,inchikey,D-Glucose,,small_molecule,,Inducer,,ferreg,786,inchikey,1,WQZGKKKJIJFFOK-GASJEMHNSA-N
179,789,IISBACLAFKSPIT-UHFFFAOYSA-N,inchikey,Bisphenol A,,small_molecule,,Inducer,,ferreg,789,inchikey,1,IISBACLAFKSPIT-UHFFFAOYSA-N
180,791,OBBCRPUNCUPUOS-UHFFFAOYSA-N,inchikey,Tectorigenin,,small_molecule,,Suppressor,,ferreg,791,inchikey,1,OBBCRPUNCUPUOS-UHFFFAOYSA-N
181,794,ILRCGYURZSFMEG-RKQHYHRCSA-N,inchikey,Salidroside,,small_molecule,,Inducer,,ferreg,794,inchikey,1,ILRCGYURZSFMEG-RKQHYHRCSA-N
182,795,MQZIGYBFDRPAKN-UWFIBFSHSA-N,inchikey,Astaxanthin,,small_molecule,,Suppressor,,ferreg,795,inchikey,1,MQZIGYBFDRPAKN-UWFIBFSHSA-N
183,796,GVLDSGIQZAFIAN-UHFFFAOYSA-N,inchikey,Panaxydol,,small_molecule,,Suppressor,,ferreg,796,inchikey,1,GVLDSGIQZAFIAN-UHFFFAOYSA-N
184,797,ODVKSTFPQDVPJZ-UHFFFAOYSA-N,inchikey,Ulinastatin,,small_molecule,,Suppressor,,ferreg,797,inchikey,1,ODVKSTFPQDVPJZ-UHFFFAOYSA-N
185,798,WGYGSZOQGYRGIP-MWDXBVQZSA-N,inchikey,Clausenamide,,small_molecule,,Suppressor,,ferreg,798,inchikey,1,WGYGSZOQGYRGIP-MWDXBVQZSA-N
186,799,IKIIZLYTISPENI-ZFORQUDYSA-N,inchikey,Baicalin,,small_molecule,,Inducer,,ferreg,799,inchikey,1,IKIIZLYTISPENI-ZFORQUDYSA-N
187,800,Xiaojianzhong,name,Xiaojianzhong,,small_molecule,,Suppressor,,ferreg,800,external_id,1,Xiaojianzhong
188,801,BDOSMKKIYDKNTQ-UHFFFAOYSA-N,inchikey,Cadmium,,small_molecule,,Inducer,,ferreg,801,inchikey,1,BDOSMKKIYDKNTQ-UHFFFAOYSA-N
189,803,YQHPCDPFXQXCMV-VIFPVBQESA-N,inchikey,Furosine dihydrochloride,,small_molecule,,Inducer,,ferreg,803,inchikey,1,YQHPCDPFXQXCMV-VIFPVBQESA-N
190,805,YOZBGTLTNGAVFU-UHFFFAOYSA-N,inchikey,Roxadustat,,small_molecule,,Suppressor,,ferreg,805,inchikey,1,YOZBGTLTNGAVFU-UHFFFAOYSA-N
191,806,BJQHLKABXJIVAM-BGYRXZFFSA-N,inchikey,Diethylhexylphthalate,,small_molecule,,Inducer,,ferreg,806,inchikey,1,BJQHLKABXJIVAM-BGYRXZFFSA-N
192,807,IXAQOQZEOGMIQS-SSQFXEBMSA-N,inchikey,lipoxin A4,,small_molecule,,Suppressor,,ferreg,807,inchikey,1,IXAQOQZEOGMIQS-SSQFXEBMSA-N
193,808,MYWUZJCMWCOHBA-VIFPVBQESA-N,inchikey,Methamphetamine,,small_molecule,,Inducer,,ferreg,808,inchikey,1,MYWUZJCMWCOHBA-VIFPVBQESA-N
194,811,RZVAJINKPMORJF-UHFFFAOYSA-N,inchikey,Acetaminophen,,small_molecule,,Suppressor,,ferreg,811,inchikey,1,RZVAJINKPMORJF-UHFFFAOYSA-N
195,812,CUHVIMMYOGQXCV-NSHDSACASA-N,inchikey,Dexmedetomidine,,small_molecule,,Suppressor,,ferreg,812,inchikey,1,CUHVIMMYOGQXCV-NSHDSACASA-N
196,813,KSEBMYQBYZTDHS-HWKANZROSA-N,inchikey,Ferulic acid,,small_molecule,,Suppressor,,ferreg,813,inchikey,1,KSEBMYQBYZTDHS-HWKANZROSA-N
197,816,NWYKIASJHFGEAN-CPMAONNBSA-N,inchikey,MCTR1,,small_molecule,,Suppressor,,ferreg,816,inchikey,1,NWYKIASJHFGEAN-CPMAONNBSA-N
198,817,HARGZZNYNSYSGJ-JTQLQIEISA-N,inchikey,Dihydrotanshinone I,,small_molecule,,Inducer,,ferreg,817,inchikey,1,HARGZZNYNSYSGJ-JTQLQIEISA-N
199,826,BVTBRVFYZUCAKH-UHFFFAOYSA-L,inchikey,Sodium Selenite,,small_molecule,,Inducer,,ferreg,826,inchikey,1,BVTBRVFYZUCAKH-UHFFFAOYSA-L
200,827,XWAONOGAGZNUSF-UHFFFAOYSA-N,inchikey,Siramesine,,small_molecule,,Inducer,,ferreg,827,inchikey,1,XWAONOGAGZNUSF-UHFFFAOYSA-N
201,828,HEFNNWSXXWATRW-UHFFFAOYSA-N,inchikey,Ibuprofen,,small_molecule,,Inducer,,ferreg,828,inchikey,1,HEFNNWSXXWATRW-UHFFFAOYSA-N
202,830,BPEGJWRSRHCHSN-UHFFFAOYSA-N,inchikey,Temozolomide,,small_molecule,,Inducer,,ferreg,830,inchikey,1,BPEGJWRSRHCHSN-UHFFFAOYSA-N
203,836,Polygonatum cyrtonemaHua Polysaccharides,name,Polygonatum cyrtonemaHua Polysaccharides,,small_molecule,,Suppressor,,ferreg,836,external_id,1,Polygonatum cyrtonemaHua Polysaccharides
204,837,XAUDJQYHKZQPEU-KVQBGUIXSA-N,inchikey,Decitabine,,small_molecule,,Inducer,,ferreg,837,inchikey,1,XAUDJQYHKZQPEU-KVQBGUIXSA-N
205,838,SUVMJBTUFCVSAD-UHFFFAOYSA-N,inchikey,Sulforaphane,,small_molecule,,Inducer,,ferreg,838,inchikey,1,SUVMJBTUFCVSAD-UHFFFAOYSA-N
206,839,RUMOYJJNUMEFDD-UHFFFAOYSA-N,inchikey,Perillaldehyde,,small_molecule,,Inducer,,ferreg,839,inchikey,1,RUMOYJJNUMEFDD-UHFFFAOYSA-N
207,840,BGBNULCRKBVAKL-UHFFFAOYSA-N,inchikey,APR-246,,small_molecule,,Inducer,,ferreg,840,inchikey,1,BGBNULCRKBVAKL-UHFFFAOYSA-N
208,841,FVYXIJYOAGAUQK-UHFFFAOYSA-N,inchikey,Honokiol,,small_molecule,,Inducer,,ferreg,841,inchikey,1,FVYXIJYOAGAUQK-UHFFFAOYSA-N
209,842,All-trans retinoic acid derivative,name,All-trans retinoic acid derivative,,small_molecule,,Inducer,,ferreg,842,external_id,1,All-trans retinoic acid derivative
210,843,RSTKLPZEZYGQPY-UHFFFAOYSA-N,inchikey,Indole-3-pyruvic acid,,small_molecule,,Suppressor,,ferreg,843,inchikey,1,RSTKLPZEZYGQPY-UHFFFAOYSA-N
211,844,PSPXJPWGVFNGQI-UHFFFAOYSA-N,inchikey,Imidazole ketone erastin,,small_molecule,,Inducer,,ferreg,844,inchikey,1,PSPXJPWGVFNGQI-UHFFFAOYSA-N
212,845,DFBIRQPKNDILPW-CIVMWXNOSA-N,inchikey,Triptolide,,small_molecule,,Inducer,,ferreg,845,inchikey,1,DFBIRQPKNDILPW-CIVMWXNOSA-N
213,847,WCGUUGGRBIKTOS-GPOJBZKASA-N,inchikey,Ursolic Acid,,small_molecule,,Inducer,,ferreg,847,inchikey,1,WCGUUGGRBIKTOS-GPOJBZKASA-N
214,849,ILMJCEBAMHGBAA-XETSTSIRSA-N,inchikey,"3,5-bis((E)-2-fluorobenzylidene)piperidin-4-one hydrochloride",,small_molecule,,Inducer,,ferreg,849,inchikey,1,ILMJCEBAMHGBAA-XETSTSIRSA-N
215,850,XRASPMIURGNCCH-UHFFFAOYSA-N,inchikey,Zoledronic acid,,small_molecule,,Inducer,,ferreg,850,inchikey,1,XRASPMIURGNCCH-UHFFFAOYSA-N
216,851,ORYDPOVDJJZGHQ-UHFFFAOYSA-N,inchikey,Tirapazamine,,small_molecule,,Inducer,,ferreg,851,inchikey,1,ORYDPOVDJJZGHQ-UHFFFAOYSA-N
217,854,SNQXJPARXFUULZ-UHFFFAOYSA-N,inchikey,"1,2-Dioxolane",,small_molecule,,Inducer,,ferreg,854,inchikey,1,SNQXJPARXFUULZ-UHFFFAOYSA-N
218,859,QFXKXRXFBRLLPQ-UHFFFAOYSA-N,inchikey,Diphenyleneiodonium,,small_molecule,,Suppressor,,ferreg,859,inchikey,1,QFXKXRXFBRLLPQ-UHFFFAOYSA-N
219,860,RGYQPQARIQKJKH-UHFFFAOYSA-N,inchikey,GKT137831,,small_molecule,,Suppressor,,ferreg,860,inchikey,1,RGYQPQARIQKJKH-UHFFFAOYSA-N
220,861,YBHILYKTIRIUTE-UHFFFAOYSA-N,inchikey,Berberine,,small_molecule,,Inducer,,ferreg,861,inchikey,1,YBHILYKTIRIUTE-UHFFFAOYSA-N
221,863,IXQKXEUSCPEQRD-DKRGWESNSA-N,inchikey,Cucurbitacin B,,small_molecule,,Inducer,,ferreg,863,inchikey,1,IXQKXEUSCPEQRD-DKRGWESNSA-N
222,864,JGKXEMYIHDYWCZ-JFUSQASVSA-N,inchikey,Cephalosporin,,small_molecule,,Inducer,,ferreg,864,inchikey,1,JGKXEMYIHDYWCZ-JFUSQASVSA-N
223,865,QRYRORQUOLYVBU-VBKZILBWSA-N,inchikey,Carnosic acid,,small_molecule,,Inducer,,ferreg,865,inchikey,1,QRYRORQUOLYVBU-VBKZILBWSA-N
224,870,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,inchikey,5-aminolevulinic acid,,small_molecule,,Inducer,,ferreg,870,inchikey,1,ZGXJTSGNIOSYLO-UHFFFAOYSA-N
225,880,JDLKFOPOAOFWQN-UHFFFAOYSA-N,inchikey,Allicin,,small_molecule,,Inducer,,ferreg,880,inchikey,1,JDLKFOPOAOFWQN-UHFFFAOYSA-N
226,889,Polyphyllin I,name,Polyphyllin I,,small_molecule,,Inducer,,ferreg,889,external_id,1,Polyphyllin I
227,890,Polyphyllin B,name,Polyphyllin B,,small_molecule,,Inducer,,ferreg,890,external_id,1,Polyphyllin B
228,891,YLOYKYXNDHOHHT-UHFFFAOYSA-N,inchikey,Atranorin,,small_molecule,,Inducer,,ferreg,891,inchikey,1,YLOYKYXNDHOHHT-UHFFFAOYSA-N
229,892,WYWHKKSPHMUBEB-UHFFFAOYSA-N,inchikey,Thioguanine,,small_molecule,,Inducer,,ferreg,892,inchikey,1,WYWHKKSPHMUBEB-UHFFFAOYSA-N
230,893,POBHWQSJZMJUAH-QFIPXVFZSA-N,inchikey,XN4,,small_molecule,,Inducer,,ferreg,893,inchikey,1,POBHWQSJZMJUAH-QFIPXVFZSA-N
231,894,"(6R,6aR,9S,11bS,14R)-4,4-Dimethyl-8-methylene-7,11,12-trioxododecahydro-1H-6,11b-(epoxymethano)-6a,9-methanocyclohepta[a]naphthalen-14-yl valinate",name,"(6R,6aR,9S,11bS,14R)-4,4-Dimethyl-8-methylene-7,11,12-trioxododecahydro-1H-6,11b-(epoxymethano)-6a,9-methanocyclohepta[a]naphthalen-14-yl valinate",,small_molecule,,Inducer,,ferreg,894,external_id,1,"(6R,6aR,9S,11bS,14R)-4,4-Dimethyl-8-methylene-7,11,12-trioxododecahydro-1H-6,11b-(epoxymethano)-6a,9-methanocyclohepta[a]naphthalen-14-yl valinate"
232,895,Actinidia chinensis Planch,name,Actinidia chinensis Planch,,small_molecule,,Inducer,,ferreg,895,external_id,1,Actinidia chinensis Planch
233,903,Pt3R5G,name,Pt3R5G,,small_molecule,,Inducer,,ferreg,903,uniprot_id,1,Pt3R5G
234,907,QCTUYJGFLVZOTL-NKPJVERHSA-N,inchikey,Talaroconvolutin A,,small_molecule,,Inducer,,ferreg,907,inchikey,1,QCTUYJGFLVZOTL-NKPJVERHSA-N
235,913,DUQSSEQKLJQACA-FESGBCJUSA-N,inchikey,tagitinin C,,small_molecule,,Inducer,,ferreg,913,inchikey,1,DUQSSEQKLJQACA-FESGBCJUSA-N
236,915,LUCOUNTXDLWPQS-UHFFFAOYSA-N,inchikey,2-Imino-6-methoxy-2H-chromene-3-carbothioamide,,small_molecule,,Inducer,,ferreg,915,inchikey,1,LUCOUNTXDLWPQS-UHFFFAOYSA-N
237,919,XLTFNNCXVBYBSX-UHFFFAOYSA-N,inchikey,Wogonin,,small_molecule,,Inducer,,ferreg,919,inchikey,1,XLTFNNCXVBYBSX-UHFFFAOYSA-N
238,920,QD394-Me,name,QD394-Me,,small_molecule,,Inducer,,ferreg,920,external_id,1,QD394-Me
239,921,QD394,name,QD394,,small_molecule,,Inducer,,ferreg,921,external_id,1,QD394
240,924,LVHBHZANLOWSRM-UHFFFAOYSA-N,inchikey,Itaconic acid,,small_molecule,,Inducer,,ferreg,924,inchikey,1,LVHBHZANLOWSRM-UHFFFAOYSA-N
241,927,GRBKWAXRYIITKG-QFMFQGICSA-N,inchikey,Atractylodin,,small_molecule,,Inducer,,ferreg,927,inchikey,1,GRBKWAXRYIITKG-QFMFQGICSA-N
242,928,Seco-Lupane Triterpene Derivatives,name,Seco-Lupane Triterpene Derivatives,,small_molecule,,Inducer,,ferreg,928,external_id,1,Seco-Lupane Triterpene Derivatives
243,929,OZIHYFWYFUSXIS-HDDFSWBLSA-N,inchikey,Formosanin C,,small_molecule,,Inducer,,ferreg,929,inchikey,1,OZIHYFWYFUSXIS-HDDFSWBLSA-N
244,930,KJQFBVYMGADDTQ-CVSPRKDYSA-N,inchikey,l-Buthionine sulfoximine,,small_molecule,,Inducer,,ferreg,930,inchikey,1,KJQFBVYMGADDTQ-CVSPRKDYSA-N
245,931,AUJRCFUBUPVWSZ-UHFFFAOYSA-M,inchikey,Auranofin,,small_molecule,,Inducer,,ferreg,931,inchikey,1,AUJRCFUBUPVWSZ-UHFFFAOYSA-M
246,932,2-pyridylhydrazone dithiocarbamate s-acetic acid,name,2-pyridylhydrazone dithiocarbamate s-acetic acid,,small_molecule,,Inducer,,ferreg,932,external_id,1,2-pyridylhydrazone dithiocarbamate s-acetic acid
247,942,LNEPOXFFQSENCJ-UHFFFAOYSA-N,inchikey,Haloperidol,,small_molecule,,Inducer,,ferreg,942,inchikey,1,LNEPOXFFQSENCJ-UHFFFAOYSA-N
248,943,HPWMABTYJYZFLK-FHEQDPKSSA-N,inchikey,Eupalinolide B,,small_molecule,,Inducer,,ferreg,943,inchikey,1,HPWMABTYJYZFLK-FHEQDPKSSA-N
249,945,VSJKWCGYPAHWDS-FQEVSTJZSA-N,inchikey,Camptothecin,,small_molecule,,Inducer,,ferreg,945,inchikey,1,VSJKWCGYPAHWDS-FQEVSTJZSA-N
250,949,TXUWMXQFNYDOEZ-UHFFFAOYSA-N,inchikey,Necrostatin-1,,small_molecule,,Suppressor,,ferreg,949,inchikey,1,TXUWMXQFNYDOEZ-UHFFFAOYSA-N
251,957,DTGKSKDOIYIVQL-WEDXCCLWSA-N,inchikey,Borneol,,small_molecule,,Inducer,,ferreg,957,inchikey,1,DTGKSKDOIYIVQL-WEDXCCLWSA-N
252,963,XGALLCVXEZPNRQ-UHFFFAOYSA-N,inchikey,Gefitinib,,small_molecule,,Inducer,,ferreg,963,inchikey,1,XGALLCVXEZPNRQ-UHFFFAOYSA-N
253,964,FVWJYYTZTCVBKE-ROUWMTJPSA-N,inchikey,Betulin,,small_molecule,,Inducer,,ferreg,964,inchikey,1,FVWJYYTZTCVBKE-ROUWMTJPSA-N
254,966,AIFCFBUSLAEIBR-UHFFFAOYSA-N,inchikey,Ginkgetin,,small_molecule,,Inducer,,ferreg,966,inchikey,1,AIFCFBUSLAEIBR-UHFFFAOYSA-N
255,967,YKPUWZUDDOIDPM-SOFGYWHQSA-N,inchikey,Capsaicin,,small_molecule,,Inducer,,ferreg,967,inchikey,1,YKPUWZUDDOIDPM-SOFGYWHQSA-N
256,970,AHLBNYSZXLDEJQ-FWEHEUNISA-N,inchikey,Orlistat,,small_molecule,,Inducer,,ferreg,970,inchikey,1,AHLBNYSZXLDEJQ-FWEHEUNISA-N
257,972,"S-3'-hydroxy-7', 2', 4'-trimethoxyisoxane",name,"S-3'-hydroxy-7', 2', 4'-trimethoxyisoxane",,small_molecule,,Inducer,,ferreg,972,external_id,1,"S-3'-hydroxy-7', 2', 4'-trimethoxyisoxane"
258,974,FGJIDQWRRLDGDB-CPIXEKRISA-N,inchikey,Manoalide,,small_molecule,,Suppressor,,ferreg,974,inchikey,1,FGJIDQWRRLDGDB-CPIXEKRISA-N
259,983,KLGQSVMIPOVQAX-UHFFFAOYSA-N,inchikey,XAV939,,small_molecule,,Inducer,,ferreg,983,inchikey,1,KLGQSVMIPOVQAX-UHFFFAOYSA-N
260,991,VIBHJPDPEVVDTB-UHFFFAOYSA-N,inchikey,"[4-[Bis(4-chlorophenyl)methyl]piperazin-1-yl]-(5-methyl-4-nitro-1,2-oxazol-3-yl)methanone",,small_molecule,,Inducer,,ferreg,991,inchikey,1,VIBHJPDPEVVDTB-UHFFFAOYSA-N
261,992,DETD-35,name,DETD-35,,small_molecule,,Inducer,,ferreg,992,external_id,1,DETD-35
262,993,DET,name,DET,,small_molecule,,Inducer,,ferreg,993,external_id,1,DET
263,995,IIXWYSCJSQVBQM-LLVKDONJSA-N,inchikey,Lorlatinib,,small_molecule,,Inducer,,ferreg,995,inchikey,1,IIXWYSCJSQVBQM-LLVKDONJSA-N
264,996,CUXYLFPMQMFGPL-WPOADVJFSA-N,inchikey,alpha-Eleostearic acid,,small_molecule,,Inducer,,ferreg,996,inchikey,1,CUXYLFPMQMFGPL-WPOADVJFSA-N
265,999,"Robustaflavone 7,5'-dimethyl ether",name,"Robustaflavone 7,5'-dimethyl ether",,small_molecule,,Inducer,,ferreg,999,external_id,1,"Robustaflavone 7,5'-dimethyl ether"
266,1000,Lycium barbarumpolysaccharide,name,Lycium barbarumpolysaccharide,,small_molecule,,Inducer,,ferreg,1000,external_id,1,Lycium barbarumpolysaccharide
267,1001,VJJPUSNTGOMMGY-MRVIYFEKSA-N,inchikey,Etoposide,,small_molecule,,Inducer,,ferreg,1001,inchikey,1,VJJPUSNTGOMMGY-MRVIYFEKSA-N
268,1002,GOVYBPLHWIEHEJ-UHFFFAOYSA-N,inchikey,Tubastatin A,,small_molecule,,Inducer,,ferreg,1002,inchikey,1,GOVYBPLHWIEHEJ-UHFFFAOYSA-N
269,1005,Shuganning injection,name,Shuganning injection,,small_molecule,,Inducer,,ferreg,1005,external_id,1,Shuganning injection
270,1012,FDLYAMZZIXQODN-UHFFFAOYSA-N,inchikey,Olaparib,,small_molecule,,Inducer,,ferreg,1012,inchikey,1,FDLYAMZZIXQODN-UHFFFAOYSA-N
271,1014,JAABVEXCGCXWRR-UHFFFAOYSA-N,inchikey,Norcantharidin,,small_molecule,,Inducer,,ferreg,1014,inchikey,1,JAABVEXCGCXWRR-UHFFFAOYSA-N
272,1032,DZACSLYTXLZAAF-UHFFFAOYSA-N,inchikey,MI463,,small_molecule,,Inducer,,ferreg,1032,inchikey,1,DZACSLYTXLZAAF-UHFFFAOYSA-N
273,1033,KQPYUDDGWXQXHS-UHFFFAOYSA-N,inchikey,Juglone,,small_molecule,,Inducer,,ferreg,1033,inchikey,1,KQPYUDDGWXQXHS-UHFFFAOYSA-N
274,1037,MIJYXULNPSFWEK-GTOFXWBISA-N,inchikey,Oleanolic acid,,small_molecule,,Inducer,,ferreg,1037,inchikey,1,MIJYXULNPSFWEK-GTOFXWBISA-N
275,1046,KJQFBVYMGADDTQ-UHFFFAOYSA-N,inchikey,Buthionine sulfoximine,,small_molecule,,Inducer,,ferreg,1046,inchikey,1,KJQFBVYMGADDTQ-UHFFFAOYSA-N
276,1047,Isothiocyanate-containing hybrid AR antagonist 13,name,Isothiocyanate-containing hybrid AR antagonist 13,,small_molecule,,Inducer,,ferreg,1047,external_id,1,Isothiocyanate-containing hybrid AR antagonist 13
277,1052,XGVJWXAYKUHDOO-DANNLKNASA-N,inchikey,Lycorine,,small_molecule,,Inducer,,ferreg,1052,inchikey,1,XGVJWXAYKUHDOO-DANNLKNASA-N
278,1053,UGNWTBMOAKPKBL-UHFFFAOYSA-N,inchikey,Tetrachlorobenzoquinone,,small_molecule,,Inducer,,ferreg,1053,inchikey,1,UGNWTBMOAKPKBL-UHFFFAOYSA-N
279,1060,Quinazolinyl-arylurea derivatives 7J,name,Quinazolinyl-arylurea derivatives 7J,,small_molecule,,Inducer,,ferreg,1060,external_id,1,Quinazolinyl-arylurea derivatives 7J
280,1061,JLCFMMIWBSZOIS-UHFFFAOYSA-N,inchikey,FIN56,,small_molecule,,Inducer,,ferreg,1061,inchikey,1,JLCFMMIWBSZOIS-UHFFFAOYSA-N
281,1063,UXDFUVFNIAJEGM-UHFFFAOYSA-N,inchikey,Erianin,,small_molecule,,Inducer,,ferreg,1063,inchikey,1,UXDFUVFNIAJEGM-UHFFFAOYSA-N
282,1088,GYFFKZTYYAFCTR-AVXJPILUSA-N,inchikey,Cryptochlorogenic acid,,small_molecule,,Suppressor,,ferreg,1088,inchikey,1,GYFFKZTYYAFCTR-AVXJPILUSA-N
283,1089,BPYKTIZUTYGOLE-IFADSCNNSA-N,inchikey,Bilirubin,,small_molecule,,Suppressor,,ferreg,1089,inchikey,1,BPYKTIZUTYGOLE-IFADSCNNSA-N
284,1092,PWKSKIMOESPYIA-BYPYZUCNSA-N,inchikey,N-acetylcysteine,,small_molecule,,Suppressor,,ferreg,1092,inchikey,1,PWKSKIMOESPYIA-BYPYZUCNSA-N
285,1094,YSDQQAXHVYUZIW-QCIJIYAXSA-N,inchikey,Liraglutide,,small_molecule,,Suppressor,,ferreg,1094,inchikey,1,YSDQQAXHVYUZIW-QCIJIYAXSA-N
286,1095,DIVDFFZHCJEHGG-UHFFFAOYSA-N,inchikey,Oxidopamine,,small_molecule,,Inducer,,ferreg,1095,inchikey,1,DIVDFFZHCJEHGG-UHFFFAOYSA-N
287,1096,INFDPOAKFNIJBF-UHFFFAOYSA-N,inchikey,Paraquat,,small_molecule,,Inducer,,ferreg,1096,inchikey,1,INFDPOAKFNIJBF-UHFFFAOYSA-N
288,1100,WMBWREPUVVBILR-WIYYLYMNSA-N,inchikey,Epigallocatechin Gallate,,small_molecule,,Suppressor,,ferreg,1100,inchikey,1,WMBWREPUVVBILR-WIYYLYMNSA-N
289,1101,DTOUWTJYUCZJQD-UJERWXFOSA-N,inchikey,Forsythoside A,,small_molecule,,Suppressor,,ferreg,1101,inchikey,1,DTOUWTJYUCZJQD-UJERWXFOSA-N
290,1102,SQOJOAFXDQDRGF-MMQTXUMRSA-N,inchikey,ginkgolide-B,,small_molecule,,Suppressor,,ferreg,1102,inchikey,1,SQOJOAFXDQDRGF-MMQTXUMRSA-N
291,1103,Tetrahydroxy stilbene glycoside,name,Tetrahydroxy stilbene glycoside,,small_molecule,,Suppressor,,ferreg,1103,external_id,1,Tetrahydroxy stilbene glycoside
292,1104,Klotho,name,Klotho,,small_molecule,,Suppressor,,ferreg,1104,external_id,1,Klotho
293,1105,GVJHHUAWPYXKBD-IEOSBIPESA-N,inchikey,Alpha-Tocopherol,,small_molecule,,Suppressor,,ferreg,1105,inchikey,1,GVJHHUAWPYXKBD-IEOSBIPESA-N
294,1107,NNDIXBJHNLFJJP-DTLRTWKJSA-N,inchikey,20-Hydroxyeicosatetraenoic acid,,small_molecule,,Inducer,,ferreg,1107,inchikey,1,NNDIXBJHNLFJJP-DTLRTWKJSA-N
295,1108,AQASRZOCERRGBL-ROJLCIKYSA-N,inchikey,Dauricine,,small_molecule,,Suppressor,,ferreg,1108,inchikey,1,AQASRZOCERRGBL-ROJLCIKYSA-N
296,1109,NLMDZXKCTWKRSQ-IBISWUOJSA-N,inchikey,Fucoidan,,small_molecule,,Suppressor,,ferreg,1109,inchikey,1,NLMDZXKCTWKRSQ-IBISWUOJSA-N
297,1110,JUVIOZPCNVVQFO-HBGVWJBISA-N,inchikey,Rotenone,,small_molecule,,Inducer,,ferreg,1110,inchikey,1,JUVIOZPCNVVQFO-HBGVWJBISA-N
298,1115,Naotaifang Extract,name,Naotaifang Extract,,small_molecule,,Suppressor,,ferreg,1115,external_id,1,Naotaifang Extract
299,1116,RECUKUPTGUEGMW-UHFFFAOYSA-N,inchikey,Carvacrol,,small_molecule,,Suppressor,,ferreg,1116,inchikey,1,RECUKUPTGUEGMW-UHFFFAOYSA-N
300,1117,NPNUFJAVOOONJE-FLFDDASRSA-N,inchikey,Caryophyllene,,small_molecule,,Suppressor,,ferreg,1117,inchikey,1,NPNUFJAVOOONJE-FLFDDASRSA-N
301,1118,Panax notoginseng saponins,name,Panax notoginseng saponins,,small_molecule,,Suppressor,,ferreg,1118,external_id,1,Panax notoginseng saponins
302,1119,VCCRNZQBSJXYJD-UHFFFAOYSA-N,inchikey,Galangin,,small_molecule,,Suppressor,,ferreg,1119,inchikey,1,VCCRNZQBSJXYJD-UHFFFAOYSA-N
303,1123,Carthamin yellow,name,Carthamin yellow,,small_molecule,,Suppressor,,ferreg,1123,external_id,1,Carthamin yellow
304,1125,IYRMWMYZSQPJKC-UHFFFAOYSA-N,inchikey,Kaempferol,,small_molecule,,Suppressor,,ferreg,1125,inchikey,1,IYRMWMYZSQPJKC-UHFFFAOYSA-N
305,1128,ADA-409-052,name,ADA-409-052,,small_molecule,,Suppressor,,ferreg,1128,external_id,1,ADA-409-052
306,1130,N2L,name,N2L,,small_molecule,,Suppressor,,ferreg,1130,external_id,1,N2L
307,1131,JLGKQTAYUIMGRK-UHFFFAOYSA-N,inchikey,Sertaconazole,,small_molecule,,Suppressor,,ferreg,1131,inchikey,1,JLGKQTAYUIMGRK-UHFFFAOYSA-N
